,premise,hypothesis,label
3842,넓은 땅에 위치해 석호 안쪽으로 튀어나오는 덩어리인 킬로미터 7은 18홀의 폭타폭 골프 코스 쪽으로 우측을 바라본다.,팍타포크에서 모든 가장 유명한 골퍼들이 골프를 쳤다.,neutral
3843,댐 광장은 역사상 처음으로 육지로 둘러싸였다.,댐 광장은 육지에 둘러싸여 있지 않았다.,entailment
3844,댐 광장은 역사상 처음으로 육지로 둘러싸였다.,댐 광장은 항상 육지에 둘러싸여 있었다.,contradiction
3845,댐 광장은 역사상 처음으로 육지로 둘러싸였다.,댐 광장은 강이 지나갈 때 육지에 둘러싸여 있지 않았다.,neutral
3846,콜레니아 드 산트 조르디는 호텔과 빌라들과 함께 줄지어 있지만 리조트에서는 다소 마음이 없는 시도처럼 보입니다.,그 거리에는 거대한 리조트가 있다.,contradiction
3847,콜레니아 드 산트 조르디는 호텔과 빌라들과 함께 줄지어 있지만 리조트에서는 다소 마음이 없는 시도처럼 보입니다.,그 거리에는 호텔이 많다.,entailment
3848,콜레니아 드 산트 조르디는 호텔과 빌라들과 함께 줄지어 있지만 리조트에서는 다소 마음이 없는 시도처럼 보입니다.,그 거리에는 머물 작은 호텔들과 궁전들만 있다.,neutral
3849,그러한 배들은 들어오는 배들에 빠르게 접근할 수 있도록 개발되었다.,무역을 더 쉽게 할 수 있는 보트가 개발되었다.,neutral
3850,그러한 배들은 들어오는 배들에 빠르게 접근할 수 있도록 개발되었다.,들어오는 배들을 멀리 유지하기 위해 보트가 개발되었다.,contradiction
3851,그러한 배들은 들어오는 배들에 빠르게 접근할 수 있도록 개발되었다.,들어오는 배들에 쉽게 접근하기 위해 보트가 개발되었다.,entailment
3852,1847년 카스트 전쟁으로 알려진 야만적인 봉기는 마야 반란군이 백인 정착민들을 학살하고 반도의 거의 3분의 2를 장악하는 일이 있었습니다.,카스트 전쟁은 마야인들을 참여시켰다.,entailment
3853,1847년 카스트 전쟁으로 알려진 야만적인 봉기는 마야 반란군이 백인 정착민들을 학살하고 반도의 거의 3분의 2를 장악하는 일이 있었습니다.,마야인들은 아주 평화로웠다.,contradiction
3854,1847년 카스트 전쟁으로 알려진 야만적인 봉기는 마야 반란군이 백인 정착민들을 학살하고 반도의 거의 3분의 2를 장악하는 일이 있었습니다.,마야인들은 수백 명의 백인 정착민들을 죽였다.,neutral
3855,잎 원숭이와 긴꼬리원숭이들이 야생동물들 사이에 있습니다.,그곳에는 원숭이가 없다.,contradiction
3856,잎 원숭이와 긴꼬리원숭이들이 야생동물들 사이에 있습니다.,그들은 200마리의 원숭이들을 가지고 있습니다.,neutral
3857,잎 원숭이와 긴꼬리원숭이들이 야생동물들 사이에 있습니다.,그들은 원숭이들을 가지고 있습니다.,entailment
3858,다양한 크기와 다른 장식들이 있는 것을 발견할 수 있을 것이다.,그들은 스팽글과 스티커로 장식되어 있다.,neutral
3859,다양한 크기와 다른 장식들이 있는 것을 발견할 수 있을 것이다.,그들은 장식되어 있다.,entailment
3860,다양한 크기와 다른 장식들이 있는 것을 발견할 수 있을 것이다.,그들은 아주 꾸밈없다.,contradiction
3861,인근 Xlapak에는 하나의 주요 구조인 궁전이 있지만 투어의 마지막 Puuc 사이트인 Labna에는 탐험할 수 있는 여러 구조가 있습니다.,슬라팍에는 20개의 궁전이 있다.,contradiction
3862,인근 Xlapak에는 하나의 주요 구조인 궁전이 있지만 투어의 마지막 Puuc 사이트인 Labna에는 탐험할 수 있는 여러 구조가 있습니다.,슬라팍은 궁전이 하나 있다.,entailment
3863,인근 Xlapak에는 하나의 주요 구조인 궁전이 있지만 투어의 마지막 Puuc 사이트인 Labna에는 탐험할 수 있는 여러 구조가 있습니다.,슬라팍은 금으로 만들어진 궁전이다.,neutral
3864,이 건축물은 이민자 위그노츠를 위해 지어진 프란제시셔 돔(또는 프랑스 대성당)과 남쪽으로 도이처 돔(독일 대성당)이라는 두 개의 동일한 교회를 연결한다.,교회들은 모두 매우 다르다.,contradiction
3865,이 건축물은 이민자 위그노츠를 위해 지어진 프란제시셔 돔(또는 프랑스 대성당)과 남쪽으로 도이처 돔(독일 대성당)이라는 두 개의 동일한 교회를 연결한다.,두 교회 모두 키가 큰 첨탑을 가지고 있다.,neutral
3866,이 건축물은 이민자 위그노츠를 위해 지어진 프란제시셔 돔(또는 프랑스 대성당)과 남쪽으로 도이처 돔(독일 대성당)이라는 두 개의 동일한 교회를 연결한다.,두 교회가 똑같아.,entailment
3867,방문객들은 또한 바르시노 바르셀로나에 관한 28분짜리 가상 역사 멀티미디어 영화를 볼 수 있다.,바르시노 바르셀로나는 가상 역사 멀티미디어 영화의 중심이다.,entailment
3868,방문객들은 또한 바르시노 바르셀로나에 관한 28분짜리 가상 역사 멀티미디어 영화를 볼 수 있다.,불행히도 빈센트 반 고흐에 관한 영화는 방문객 관람용이 아니다.,contradiction
3869,방문객들은 또한 바르시노 바르셀로나에 관한 28분짜리 가상 역사 멀티미디어 영화를 볼 수 있다.,자연사 박물관의 방문객들은 바르시노 바르셀로나에 관한 영화를 볼 수 있다.,neutral
3870,원숭이들은 이것을 식사 초대로 볼 가능성이 높기 때문에 음식을 공개적으로 먹는 것에 관해 경고를 받습니다.,밖에서 음식을 먹는 것은 안전하지 않다.,neutral
3871,원숭이들은 이것을 식사 초대로 볼 가능성이 높기 때문에 음식을 공개적으로 먹는 것에 관해 경고를 받습니다.,원숭이들이 사람들을 무서워하기 때문에 당신은 원하는 곳에서 먹을 수 있다.,contradiction
3872,원숭이들은 이것을 식사 초대로 볼 가능성이 높기 때문에 음식을 공개적으로 먹는 것에 관해 경고를 받습니다.,밖에서 음식을 먹어서는 안 된다.,entailment
3873,항구의 다리 아래에는 포터 케이라고 불리는 작은 섬이 있다.,포터 케이는 매우 작은 섬입니다.,entailment
3874,항구의 다리 아래에는 포터 케이라고 불리는 작은 섬이 있다.,포터 케이는 거대해요!,contradiction
3875,항구의 다리 아래에는 포터 케이라고 불리는 작은 섬이 있다.,포터 케이는 3평방 마일밖에 되지 않는다.,neutral
3876,암스테르담에는 거의 다이아몬드만큼 많은 면이 있으며 그것이 도시가 유명한 이유입니다.,암스테르담은 유명하다.,entailment
3877,암스테르담에는 거의 다이아몬드만큼 많은 면이 있으며 그것이 도시가 유명한 이유입니다.,암스테르담은 세계에서 가장 유명한 도시입니다.,neutral
3878,암스테르담에는 거의 다이아몬드만큼 많은 면이 있으며 그것이 도시가 유명한 이유입니다.,암스테르담은 매우 기본적이다.,contradiction
3879,코코넛 럼과 다른 과일 럼을 조심해라. 거기엔 엄청난 다양성이 있다.,럼은 첨가된 과일 맛이 전혀 없다.,contradiction
3880,코코넛 럼과 다른 과일 럼을 조심해라. 거기엔 엄청난 다양성이 있다.,과일 럼이 있다.,entailment
3881,코코넛 럼과 다른 과일 럼을 조심해라. 거기엔 엄청난 다양성이 있다.,열대 과일로 만든 럼이 있다.,neutral
3882,"고대 아테네의 중심부는 아크로폴리스의 돔을 중심으로 이루어졌으며, 바위 꼭대기에 신성한 사원이 세워졌고 그 도시는 물결 모양의 측면에 세워졌습니다.",아크로폴리스는 고대 아테네의 중심이자 심장이었다.,entailment
3883,"고대 아테네의 중심부는 아크로폴리스의 돔을 중심으로 이루어졌으며, 바위 꼭대기에 신성한 사원이 세워졌고 그 도시는 물결 모양의 측면에 세워졌습니다.",아크로폴리스는 모든 고대 그리스 문화에서 가장 중요한 건물이었다.,neutral
3884,"고대 아테네의 중심부는 아크로폴리스의 돔을 중심으로 이루어졌으며, 바위 꼭대기에 신성한 사원이 세워졌고 그 도시는 물결 모양의 측면에 세워졌습니다.",파르테논은 언덕 아래에 있는 고대 아테네의 심장이자 중심이었다.,contradiction
3885,"제단 아래에, 은색 원반은, 전통에 따르면, 예수의 십자가가 양쪽에 있는 두 도둑의 십자가와 함께 세워진 곳을 표시하는 구멍을 둘러싸고 있습니다.",예수 옆에 있던 사람들은 나쁜 사람들이었다.,neutral
3886,"제단 아래에, 은색 원반은, 전통에 따르면, 예수의 십자가가 양쪽에 있는 두 도둑의 십자가와 함께 세워진 곳을 표시하는 구멍을 둘러싸고 있습니다.",예수 옆에 있던 사람들은 결백했다.,contradiction
3887,"제단 아래에, 은색 원반은, 전통에 따르면, 예수의 십자가가 양쪽에 있는 두 도둑의 십자가와 함께 세워진 곳을 표시하는 구멍을 둘러싸고 있습니다.",십자가들에 세 사람이 있었다.,entailment
3888,1960년대 이후 발견된 열린 공간은 현재 볼 게임에 사용되는 것으로 여겨지고 있습니다. 볼 게임은 인도 문화에서 아직 의식적인 목적을 제대로 이해하지 못했지만 중요했습니다.,인도 문화는 구기 종목을 사교 모임으로 사용한다.,neutral
3889,1960년대 이후 발견된 열린 공간은 현재 볼 게임에 사용되는 것으로 여겨지고 있습니다. 볼 게임은 인도 문화에서 아직 의식적인 목적을 제대로 이해하지 못했지만 중요했습니다.,1932년 이후로는 열린 공간을 발견하지 못했습니다.,contradiction
3890,1960년대 이후 발견된 열린 공간은 현재 볼 게임에 사용되는 것으로 여겨지고 있습니다. 볼 게임은 인도 문화에서 아직 의식적인 목적을 제대로 이해하지 못했지만 중요했습니다.,인도 문화에서는 공놀이를 한다.,entailment
3891,"해안에서 멀리 떨어진 지형은 소나무, 미모사, 유칼립투스, 헤더를 거쳐 거의 915m(3,000ft)의 고도까지 경사진다.",그 지형에는 동굴들이 있다.,neutral
3892,"해안에서 멀리 떨어진 지형은 소나무, 미모사, 유칼립투스, 헤더를 거쳐 거의 915m(3,000ft)의 고도까지 경사진다.",그 지형에는 경사지들이 있다.,entailment
3893,"해안에서 멀리 떨어진 지형은 소나무, 미모사, 유칼립투스, 헤더를 거쳐 거의 915m(3,000ft)의 고도까지 경사진다.",그 지형은 평평하다.,contradiction
3894,사로닉 섬은 4월부터 10월까지 늘어진 더 긴 계절을 가지고 있다.,"봄, 여름, 가을에 사로닉 섬에 가는 것이 가장 좋습니다.",neutral
3895,사로닉 섬은 4월부터 10월까지 늘어진 더 긴 계절을 가지고 있다.,사로닉 제도에는 계절이 없다.,contradiction
3896,사로닉 섬은 4월부터 10월까지 늘어진 더 긴 계절을 가지고 있다.,사로닉 제도는 뚜렷한 계절을 가지고 있다.,entailment
3897,수백 명의 일일 여행자들이 배에 다시 타야 하기 전에 모든 것을 하기를 열망하면서 두 섬으로 순항합니다.,사람들은 짧은 시간 동안 그 섬들로 간다.,entailment
3898,수백 명의 일일 여행자들이 배에 다시 타야 하기 전에 모든 것을 하기를 열망하면서 두 섬으로 순항합니다.,여러분은 한 시간 동안 그 섬들을 방문할 수 있습니다.,neutral
3899,수백 명의 일일 여행자들이 배에 다시 타야 하기 전에 모든 것을 하기를 열망하면서 두 섬으로 순항합니다.,당신은 일주일 동안 섬에 가야 하거나 그게 아니면 가면 안 된다.,contradiction
3900,가장 가까운 시설은 도시에서 차로 2시간 거리에 있는 파르나수스 산(12월~3월)에서 찾을 수 있다.,파르나수스 산은 도시에서 100마일 떨어져 있다.,neutral
3901,가장 가까운 시설은 도시에서 차로 2시간 거리에 있는 파르나수스 산(12월~3월)에서 찾을 수 있다.,파르나수스 산은 도시에서 차로 10분 거리에 있다,contradiction
3902,가장 가까운 시설은 도시에서 차로 2시간 거리에 있는 파르나수스 산(12월~3월)에서 찾을 수 있다.,파르나수스 산은 그리 오래 걸리지 않아.,entailment
3903,당신은 룰렛이나 크랩 테이블에서 하이 롤러와 함께 놀거나 슬롯머신에 동전 몇 개를 넣을 수 있을 것이다.,당신은 하이 롤러들이 도박하는 곳에서 도박하는 것이 허용되지 않는다.,contradiction
3904,당신은 룰렛이나 크랩 테이블에서 하이 롤러와 함께 놀거나 슬롯머신에 동전 몇 개를 넣을 수 있을 것이다.,당신은 베가스에서 도박을 해도 됩니다.,neutral
3905,당신은 룰렛이나 크랩 테이블에서 하이 롤러와 함께 놀거나 슬롯머신에 동전 몇 개를 넣을 수 있을 것이다.,당신은 도박해도 됩니다.,entailment
3906,"이것은 헝가리에 새로 온 사람이고, 놀고 싶다면 시내를 운전으로 시내를 벗어나야 할 것이다.",연주 장소는 차로 1시간 거리에 있다.,neutral
3907,"이것은 헝가리에 새로 온 사람이고, 놀고 싶다면 시내를 운전으로 시내를 벗어나야 할 것이다.",마을에는 새로운 사람들이 놀 수 있는 몇 개의 장소가 있다.,contradiction
3908,"이것은 헝가리에 새로 온 사람이고, 놀고 싶다면 시내를 운전으로 시내를 벗어나야 할 것이다.",새로운 사람들이 마을에서 놀 장소는 없다.,entailment
3909,도로는 휘어지고 날카로운 굽이를 돌며 구불구불하게 구부러졌다.,도로는 굴곡이 많았다.,entailment
3910,도로는 휘어지고 날카로운 굽이를 돌며 구불구불하게 구부러졌다.,도로가 너무 굴곡이 많아서 운전하기가 어려웠다.,neutral
3911,도로는 휘어지고 날카로운 굽이를 돌며 구불구불하게 구부러졌다.,도로는 완전히 직선이었다.,contradiction
3912,오늘날 베이징에는 거의 그것의 흔적이 없다.,당신은 아직도 많은 양의 그것을 볼 수 있습니다.,contradiction
3913,오늘날 베이징에는 거의 그것의 흔적이 없다.,베이징에 남은 것을 대부분 볼 수 없다.,entailment
3914,오늘날 베이징에는 거의 그것의 흔적이 없다.,베이징에서는 대부분의 원작을 볼 수 없다.,neutral
3915,많은 주 및 지방 정부는 추가적인 감사 요건을 가지고 있다.,지방정부는 그들만의 규칙을 만들어나가게 된다.,neutral
3916,많은 주 및 지방 정부는 추가적인 감사 요건을 가지고 있다.,지방정부는 요구사항이 없다.,contradiction
3917,많은 주 및 지방 정부는 추가적인 감사 요건을 가지고 있다.,지방정부의 추가적인 감사 요구사항 문제가 있다.,entailment
3918,정보 보안 그룹은 한 달에 8회에서 12회 사이로 진행된다.,보안 그룹은 한 달에 평균 9회의 세션을 한다.,neutral
3919,정보 보안 그룹은 한 달에 8회에서 12회 사이로 진행된다.,보안 그룹은 그 달 매일 세션을 진행합니다.,contradiction
3920,정보 보안 그룹은 한 달에 8회에서 12회 사이로 진행된다.,보안 그룹은 일 년에 여러 세션을 수행합니다.,entailment
3921,그러나 예비 공학은 일찍이 이루어졌다.,엔지니어링은 예비 기간이 있었다.,entailment
3922,그러나 예비 공학은 일찍이 이루어졌다.,엔지니어링은 마지막 단계에서만 일어났다.,contradiction
3923,그러나 예비 공학은 일찍이 이루어졌다.,"예비 기간이 없으면, 엔지니어링은 다음 단계들에서 실패할 가능성이 높다.",neutral
3924,"중앙 집중식 또는 분산식 CIO 조직을 설립하는 장소의 경우, 선도적인 조직은 이러한 구조의 조합을 통해 정보 자원을 관리합니다.",조직은 데이터를 어떻게 관리해야 하는지 모른다.,contradiction
3925,"중앙 집중식 또는 분산식 CIO 조직을 설립하는 장소의 경우, 선도적인 조직은 이러한 구조의 조합을 통해 정보 자원을 관리합니다.",조직은 데이터 과학자를 고용하여 데이터를 관리합니다.,neutral
3926,"중앙 집중식 또는 분산식 CIO 조직을 설립하는 장소의 경우, 선도적인 조직은 이러한 구조의 조합을 통해 정보 자원을 관리합니다.",조직은 여러 가지 방법으로 정보 자원을 관리한다.,entailment
3927,"이 분석에 사용된 원래 연구에 대한 우리의 조사는 GAM 문제에 의해 잠재적으로 영향을 받는 건강 종단은, 기지 및 대체 추정치 모두에서 병원 입원을 감소시켰다는 것을 발견한다.",건강 종단은 병원에 입원하는 환자의 수를 증가시켰다.,contradiction
3928,"이 분석에 사용된 원래 연구에 대한 우리의 조사는 GAM 문제에 의해 잠재적으로 영향을 받는 건강 종단은, 기지 및 대체 추정치 모두에서 병원 입원을 감소시켰다는 것을 발견한다.",건강 종단은 일부 병원의 사람 수를 줄였다.,entailment
3929,"이 분석에 사용된 원래 연구에 대한 우리의 조사는 GAM 문제에 의해 잠재적으로 영향을 받는 건강 종단은, 기지 및 대체 추정치 모두에서 병원 입원을 감소시켰다는 것을 발견한다.",건강 종단은 병원의 돈을 절약시켜 주었다.,neutral
3930,"따라서 정부 의사결정자 및 관리자는 새로운 사고방식을 채택하고, 목표를 달성하는 다른 방법을 고려하고, 새로운 정보를 사용하여 결정을 안내하고 있다.",정부 대표들은 그들의 접근 방식을 바꾸고 있다.,entailment
3931,"따라서 정부 의사결정자 및 관리자는 새로운 사고방식을 채택하고, 목표를 달성하는 다른 방법을 고려하고, 새로운 정보를 사용하여 결정을 안내하고 있다.",정부 대표들은 다르게 생각함으로써 그들의 힘을 키우려고 노력하고 있다.,neutral
3932,"따라서 정부 의사결정자 및 관리자는 새로운 사고방식을 채택하고, 목표를 달성하는 다른 방법을 고려하고, 새로운 정보를 사용하여 결정을 안내하고 있다.",정부 대표들은 그들의 삶의 방식을 바꾸기를 거부한다.,contradiction
3933,영어 이외의 언어를 읽는 고객을 위해 사례 파일을 번역해야 할 수 있습니다.,사례 파일은 영어로만 허용됩니다.,contradiction
3934,영어 이외의 언어를 읽는 고객을 위해 사례 파일을 번역해야 할 수 있습니다.,사례 파일은 중국어나 러시아어로 저장할 수 있다.,neutral
3935,영어 이외의 언어를 읽는 고객을 위해 사례 파일을 번역해야 할 수 있습니다.,사례 파일은 다른 언어로 저장할 수 있습니다.,entailment
3936,이것은 단일 C-R 함수로 정의된 C-R 관계와 여러 C-R 함수의 풀링으로 정의된 C-R 관계에 모두 적용됩니다.,C-R 기능은 과학자들에 의해 모아질 수 있다.,neutral
3937,이것은 단일 C-R 함수로 정의된 C-R 관계와 여러 C-R 함수의 풀링으로 정의된 C-R 관계에 모두 적용됩니다.,C-R 기능은 별도로 작동해야 합니다.,contradiction
3938,이것은 단일 C-R 함수로 정의된 C-R 관계와 여러 C-R 함수의 풀링으로 정의된 C-R 관계에 모두 적용됩니다.,함께 작동하는 많은 C-R 기능들이 있다.,entailment
3939,현재 진행 중이거나 계획 중인 다른 노력에는 다음과 같은 것들이 포함된다.,우리 노력의 대부분은 이미 진행 중이다.,neutral
3940,현재 진행 중이거나 계획 중인 다른 노력에는 다음과 같은 것들이 포함된다.,우리는 미래에 대한 다른 계획이 없다.,contradiction
3941,현재 진행 중이거나 계획 중인 다른 노력에는 다음과 같은 것들이 포함된다.,우리는 무언가 계획이 있다.,entailment
3942,"짧은 시간 프레임, 원본 컴퓨터 파일 삭제 및 필요한 문서에 대한 액세스 부족과 같은 요소를 포함합니다.",그들은 IBM의 컴퓨터 파일을 삭제했다.,neutral
3943,"짧은 시간 프레임, 원본 컴퓨터 파일 삭제 및 필요한 문서에 대한 액세스 부족과 같은 요소를 포함합니다.",그들은 원본 컴퓨터 파일을 삭제했다.,entailment
3944,"짧은 시간 프레임, 원본 컴퓨터 파일 삭제 및 필요한 문서에 대한 액세스 부족과 같은 요소를 포함합니다.",그들은 원래 파일은 모두 보관했다.,contradiction
3945,그림 4는 작업 공유 서비스의 공급 곡선을 보여줍니다.,7월에는 작업 공유 서비스가 더 수요가 많다.,neutral
3946,그림 4는 작업 공유 서비스의 공급 곡선을 보여줍니다.,작업 공유 서비스에는 전혀 수요가 없다.,contradiction
3947,그림 4는 작업 공유 서비스의 공급 곡선을 보여줍니다.,작업 공유 서비스는 다양한 공급을 가지고 있다.,entailment
3948,"그런 다음, 초기 방문을 한 동일한 대표자는 새로운 제공자의 질문에 답하고 청구 샘플에 명시된 문제를 논의하기 위해 재방문했다.",대표는 한 시간 동안 방문했다.,neutral
3949,"그런 다음, 초기 방문을 한 동일한 대표자는 새로운 제공자의 질문에 답하고 청구 샘플에 명시된 문제를 논의하기 위해 재방문했다.",대표가 방문했다.,entailment
3950,"그런 다음, 초기 방문을 한 동일한 대표자는 새로운 제공자의 질문에 답하고 청구 샘플에 명시된 문제를 논의하기 위해 재방문했다.",우리는 방문하지 못했다.,contradiction
3951,저축은 부의 재고에 영향을 미칠 뿐만 아니라 부는 저축 선택에 영향을 미친다.,한 사람의 저축 여부의 선택은 그들의 재산에 영향을 받는다.,entailment
3952,저축은 부의 재고에 영향을 미칠 뿐만 아니라 부는 저축 선택에 영향을 미친다.,재산과 저축은 어떤 식으로든 보통 관련이 없다.,contradiction
3953,저축은 부의 재고에 영향을 미칠 뿐만 아니라 부는 저축 선택에 영향을 미친다.,부유한 사람들은 수입의 더 많은 부분을 저축할 가능성이 더 높다.,neutral
3954,"예를 들어, 우리가 연구한 한 조직은 두 가지 합병을 경험했는데, 그 합병은 회사가 성장하는 사업 요구를 충족시키기 위해 새로운 사업과 구조조정을 신속하게 통합해야 했다.",두 번의 합병이 있었음에도 회사가 회사의 계층 구조조정을 수행할 필요가 없었습니다.,contradiction
3955,"예를 들어, 우리가 연구한 한 조직은 두 가지 합병을 경험했는데, 그 합병은 회사가 성장하는 사업 요구를 충족시키기 위해 새로운 사업과 구조조정을 신속하게 통합해야 했다.",두 회사를 하나의 조직으로 통합하고 구조조정을 하는 것은 혼란스러운 업무 환경을 초래했다.,neutral
3956,"예를 들어, 우리가 연구한 한 조직은 두 가지 합병을 경험했는데, 그 합병은 회사가 성장하는 사업 요구를 충족시키기 위해 새로운 사업과 구조조정을 신속하게 통합해야 했다.","우리는 두 번의 합병을 경험한 회사를 조사했고, 그들의 사업 요구를 충족시키기 위해 신속하게 구조조정을 해야 했다.",entailment
3957,우리는 그 디자인이 이동이 실제로 일어났는지 확인하기 전에 지불이 승인될 것인지 우려했다.,우리는 지급에 상당한 시간이 걸리리라는 것을 알고 있었다.,contradiction
3958,우리는 그 디자인이 이동이 실제로 일어났는지 확인하기 전에 지불이 승인될 것인지 우려했다.,우리는 인증 전에 지급이 이루어질 것으로 생각했다.,entailment
3959,우리는 그 디자인이 이동이 실제로 일어났는지 확인하기 전에 지불이 승인될 것인지 우려했다.,우리는 지급이 너무 일찍 되어서 사기를 당할 것으로 생각했다.,neutral
3960,기술은 단순히 도구가 아니라 비즈니스의 활성 화자로 간주되기 때문에 이러한 조직의 비즈니스 프로세스와 고도로 통합됩니다.,고급 스케줄링 소프트웨어는 기업들이 집중하고 있는 핵심 기술 중 하나이다.,neutral
3961,기술은 단순히 도구가 아니라 비즈니스의 활성 화자로 간주되기 때문에 이러한 조직의 비즈니스 프로세스와 고도로 통합됩니다.,기술은 단지 도구일 뿐 비즈니스 지원 수단이 아니다.,contradiction
3962,기술은 단순히 도구가 아니라 비즈니스의 활성 화자로 간주되기 때문에 이러한 조직의 비즈니스 프로세스와 고도로 통합됩니다.,이러한 기업들은 기술에 큰 중점을 둔다.,entailment
3963,그러나 이 문제를 다루는 최근 문헌에 의해 뒷받침된 SAB(Rossi et al.,SAB는 그 주제를 완전히 무시했다.,contradiction
3964,그러나 이 문제를 다루는 최근 문헌에 의해 뒷받침된 SAB(Rossi et al.,SAB는 그것이 국가에 얼마나 중요한지에 대해 이야기했다.,neutral
3965,그러나 이 문제를 다루는 최근 문헌에 의해 뒷받침된 SAB(Rossi et al.,SAB가 그 얘기를 했어요.,entailment
3966,"간단한 예로서, 작업 공유 비용이 10a이고 기본 메일의 비용이 16a라고 가정합니다.",기본 메일의 비용은 작업 공유보다 높아야 한다.,neutral
3967,"간단한 예로서, 작업 공유 비용이 10a이고 기본 메일의 비용이 16a라고 가정합니다.",작업 공유는 우편으로 보내는 데 드는 것보다 비용이 많이 든다.,contradiction
3968,"간단한 예로서, 작업 공유 비용이 10a이고 기본 메일의 비용이 16a라고 가정합니다.",작업 공유 비용이 기본 메일보다 적을 것으로 추측할 수 있습니다.,entailment
3969,문헌에 자주 나타나는 두 가지 개념은 향후 연구에 유용할 수 있습니다.,그 문헌은 우리가 표본을 시험하는 방법을 바꿀 수 있다.,neutral
3970,문헌에 자주 나타나는 두 가지 개념은 향후 연구에 유용할 수 있습니다.,그 문헌은 앞으로의 연구를 바꿀 수 있다.,entailment
3971,문헌에 자주 나타나는 두 가지 개념은 향후 연구에 유용할 수 있습니다.,연구 변화라는 측면에서 달리 할 일이 없다.,contradiction
3972,상자로 구성된 선은 모든 우편배달원의 복지 수준을 나타내며 다이아몬드로 구성된 선은 작업을 다른 당사자로 옮기는 기술적 손실 (부정적일 경우)을 보여줍니다.,이 선들은 우편선들의 복지 수준이 10%라고 계산한다.,neutral
3973,상자로 구성된 선은 모든 우편배달원의 복지 수준을 나타내며 다이아몬드로 구성된 선은 작업을 다른 당사자로 옮기는 기술적 손실 (부정적일 경우)을 보여줍니다.,이 선들은 그 경로 외에는 아무것도 보여주지 않는다.,contradiction
3974,상자로 구성된 선은 모든 우편배달원의 복지 수준을 나타내며 다이아몬드로 구성된 선은 작업을 다른 당사자로 옮기는 기술적 손실 (부정적일 경우)을 보여줍니다.,이 선들은 모든 우편선이 얼마나 많은 복지가 있는지를 보여준다.,entailment
3975,이러한 위험 평가를 기반으로 Centrelink는 소득 보고 요구 사항에 대한 수혜자와 고용주를 교육하기 위한 다양한 예방 전략을 개발했습니다.,센터링크는 그 문제를 어떻게 해결해야 하는지 몰랐다.,contradiction
3976,이러한 위험 평가를 기반으로 Centrelink는 소득 보고 요구 사항에 대한 수혜자와 고용주를 교육하기 위한 다양한 예방 전략을 개발했습니다.,센터링크는 정부가 실수로 많은 돈을 잃고 있었기 때문에 사람들에게 소득 신고 방법을 가르치는 많은 전략을 가지고 있었다.,neutral
3977,이러한 위험 평가를 기반으로 Centrelink는 소득 보고 요구 사항에 대한 수혜자와 고용주를 교육하기 위한 다양한 예방 전략을 개발했습니다.,센터링크는 사람들에게 소득 신고 방법을 가르치는 많은 전략을 가지고 있었다.,entailment
3978,이것은 회사가 제조 장비 및 툴링에 더 많은 비용을 투자하기 전에 디자인을 시연할 수 있게 해 주었고 시연 단계의 생산 대표 프로토타입을 제작했습니다.,그러고 나서 그들은 디자인이 어떻게 기능하는지 보여줄 수 있었다.,entailment
3979,이것은 회사가 제조 장비 및 툴링에 더 많은 비용을 투자하기 전에 디자인을 시연할 수 있게 해 주었고 시연 단계의 생산 대표 프로토타입을 제작했습니다.,그들은 회사에 새로운 공장을 짓는 것이 현명하지 않다는 것을 보여줄 수 있었다.,neutral
3980,이것은 회사가 제조 장비 및 툴링에 더 많은 비용을 투자하기 전에 디자인을 시연할 수 있게 해 주었고 시연 단계의 생산 대표 프로토타입을 제작했습니다.,그들은 투자의 영향을 어떻게 증명해야 할지 몰랐다.,contradiction
3981,"그렇지 않으면 GAO의 직원, 언론 및 대중에게 문제가 되는 메시지를 보낼 것입니다.",당신이 무엇을 하든 상관없이 노동자들은 그들이 듣고 싶어하는 것만 들을 거예요.,contradiction
3982,"그렇지 않으면 GAO의 직원, 언론 및 대중에게 문제가 되는 메시지를 보낼 것입니다.",근로자들에게 그들의 목소리가 들린다는 것을 보여주지 않는다면 나쁜 메시지입니다.,neutral
3983,"그렇지 않으면 GAO의 직원, 언론 및 대중에게 문제가 되는 메시지를 보낼 것입니다.",당신이 그것을 하지 않으면 근로자들에게 보내기 나쁜 메시지입니다.,entailment
3984,사우스캐롤라이나의 협력 노력은 이듬해 또 다른 성공을 거두었다.,사우스캐롤라이나에서는 아무도 함께 일하지 않았다.,contradiction
3985,사우스캐롤라이나의 협력 노력은 이듬해 또 다른 성공을 거두었다.,SC는 함께 일했다.,entailment
3986,사우스캐롤라이나의 협력 노력은 이듬해 또 다른 성공을 거두었다.,사우스캐롤라이나의 민주당원과 공화당원들은 함께 일하고 있다.,neutral
3987,카운티 직원이 소송 당사자들의 연구를 돕기 위해 손을 잡고 있을 것이다.,자치주 직원은 사람들을 도울 수 있다.,entailment
3988,카운티 직원이 소송 당사자들의 연구를 돕기 위해 손을 잡고 있을 것이다.,자치주 직원이 계보 연구를 하는데 도움을 줄 것이다.,neutral
3989,카운티 직원이 소송 당사자들의 연구를 돕기 위해 손을 잡고 있을 것이다.,아무도 그 연구에 도움을 줄 수 없을 것이다.,contradiction
3990,CIO와 의사 결정권한자들은 위탁에 적합한 작업 유형과 내부적으로 가장 잘 수행되는 작업 유형을 결정합니다.,CIO는 공익사업만 괜찮다고 말했다.,neutral
