,premise,hypothesis,label
1257,산림당국에 따르면 불은 전날 오후 7시 17분쯤 고성군 토성면 원암리 미시령 아래 일성콘도 인근 도로와 인접한 야산에서 시작됐다.,산림당국에 따르면 고성군 야산에서 화재가 시작됬다.,entailment
1258,산림당국에 따르면 불은 전날 오후 7시 17분쯤 고성군 토성면 원암리 미시령 아래 일성콘도 인근 도로와 인접한 야산에서 시작됐다.,산림당국에 따르면 화재는 낙뢰로 인해 발생했다.,neutral
1259,"산업부는 올해 48개를 비롯, 2023년까지 총 225개 기업을 선정해 기업별로 4년간 연 5억원 내외, 총 6,277억원을 지원할 계획이다.","2023년까지 총 225개 기업을 선정해 총 3,000억원을 산업부가 지원할 계획이다.",contradiction
1260,"산업부는 올해 48개를 비롯, 2023년까지 총 225개 기업을 선정해 기업별로 4년간 연 5억원 내외, 총 6,277억원을 지원할 계획이다.","2023년까지 대기업 10개, 중견기업 100개, 소기업 115개로 총 225개의 기업을 선정할 계획이다.",neutral
1261,"산업부는 올해 48개를 비롯, 2023년까지 총 225개 기업을 선정해 기업별로 4년간 연 5억원 내외, 총 6,277억원을 지원할 계획이다.","2023년까지 총 225개 기업을 선정해 총 6,277억원을 산업부가 지원할 계획이다.",entailment
1262,상류층의 은밀한 사생활을 엿본 기분이다,하류층의 은밀한 사생활을 엿 본 기분이다.,contradiction
1263,상류층의 은밀한 사생활을 엿본 기분이다,상류층의 은밀한 성생활을 엿 본 기분이다.,neutral
1264,상류층의 은밀한 사생활을 엿본 기분이다,상류층의 은밀한 개인생활을 몰래 본 기분이다.,entailment
1265,"상반기에 지역사랑상품권은 계획물량 중 4조6000억원, 온누리상품권은 계획물량 중 1조9400억원 판매됐다.","하반기에 지역사랑상품권은 계획물량 중 4조6000억원, 온누리상품권은 계획물량 중 1조9400억원 판매될 것이다.",neutral
1266,"상반기에 지역사랑상품권은 계획물량 중 4조6000억원, 온누리상품권은 계획물량 중 1조9400억원 판매됐다.","상반기에 온누리상품권은 계획물량 중 1조9400억원, 지역사랑상품권은 판매계획물량 중 4조6000억원 판매됐다.",entailment
1267,"상반기에 지역사랑상품권은 계획물량 중 4조6000억원, 온누리상품권은 계획물량 중 1조9400억원 판매됐다.","상반기에 지역사랑상품권은 계획물량 중 2조6000억원, 온누리상품권은 계획물량 중 3조9400억원 판매됐다.",contradiction
1268,상벤투 역과도 가까워서 이동할 때 편리해요.,상벤투 역을 이용하기 편해요.,entailment
1269,상벤투 역과도 가까워서 이동할 때 편리해요.,이동시 상벤투 역을 이용하는건 무리예요.,contradiction
1270,상벤투 역과도 가까워서 이동할 때 편리해요.,상벤투 역을 걸어서 5분안에 갈 수 있어요.,neutral
1271,상속주택의 경우에는 지분상속 등 다양한 상속 상황을 고려해 상속개시일로부터 5년까지는 주택 수에 합산하지 않도록 했다.,상속주택의 경우에는 상속개시일로부터 2년까지는 주택 수에 합산하지 않도록 했다.,contradiction
1272,상속주택의 경우에는 지분상속 등 다양한 상속 상황을 고려해 상속개시일로부터 5년까지는 주택 수에 합산하지 않도록 했다.,상속주택의 경우에는 상속순위 등 다양한 상속 상황을 고려한다.,neutral
1273,상속주택의 경우에는 지분상속 등 다양한 상속 상황을 고려해 상속개시일로부터 5년까지는 주택 수에 합산하지 않도록 했다.,상속주택의 경우에는 상속개시일로부터 5년까지는 주택 수에 포함하지 않도록 했다.,entailment
1274,새누리당 주호영 의원은 어제 국회 기자회견에서 선진화법에 대한 위헌법률심판이나 헌법소원 심판 청구에 대한 법적인 사항을 검토하기로 했다며 이같이 밝혔다.,이미 선진화법에 대한 위헌법률심판이나 헌법소원 심판 청구에 대한 법적인 사항은 검토했다고 밝혔다.,contradiction
1275,새누리당 주호영 의원은 어제 국회 기자회견에서 선진화법에 대한 위헌법률심판이나 헌법소원 심판 청구에 대한 법적인 사항을 검토하기로 했다며 이같이 밝혔다.,선진화법은 위헌이다.,neutral
1276,새누리당 주호영 의원은 어제 국회 기자회견에서 선진화법에 대한 위헌법률심판이나 헌법소원 심판 청구에 대한 법적인 사항을 검토하기로 했다며 이같이 밝혔다.,주호영은 새누리당 당원이다.,entailment
1277,새로 리모델링해서 신식 느낌의 숙소예요.,숙소는 올드스쿨 느낌이에요.,contradiction
1278,새로 리모델링해서 신식 느낌의 숙소예요.,리모델링하는데 가격이 많이 들었다고 해요.,neutral
1279,새로 리모델링해서 신식 느낌의 숙소예요.,숙소는 새로 리모델링했어요.,entailment
1280,"새로운 일자리도 2022년까지 89만 개, 2025년까지 190만 개가 창출될 것입니다.",새로운 일자리는 2023년부터 창출될 것입니다.,contradiction
1281,"새로운 일자리도 2022년까지 89만 개, 2025년까지 190만 개가 창출될 것입니다.",190만 개의 일자리가 2025년까지 창출될 것입니다.,entailment
1282,"새로운 일자리도 2022년까지 89만 개, 2025년까지 190만 개가 창출될 것입니다.",창출되는 일자리의 종류는 100가지가 넘습니다.,neutral
1283,샌퍼넌도밸리에 사는 10살짜리 소년 엘리엇은 여러 가지로 외로운 삶을 보내고 있다.,엘리엇은 스무살이다.,contradiction
1284,샌퍼넌도밸리에 사는 10살짜리 소년 엘리엇은 여러 가지로 외로운 삶을 보내고 있다.,엘리엇은 친구가 없어 외롭다.,neutral
1285,샌퍼넌도밸리에 사는 10살짜리 소년 엘리엇은 여러 가지로 외로운 삶을 보내고 있다.,엘리엇은 샌퍼넌도밸리에 사는 10살짜리 소년이다.,entailment
1286,생활력도 책임감도 없는 남편과 결혼한 여주인공 고마키는 초등학생 딸 노리코와 함께 집을 나온다.,고마키는 기혼자이다.,entailment
1287,생활력도 책임감도 없는 남편과 결혼한 여주인공 고마키는 초등학생 딸 노리코와 함께 집을 나온다.,노리코는 남자이다.,contradiction
1288,생활력도 책임감도 없는 남편과 결혼한 여주인공 고마키는 초등학생 딸 노리코와 함께 집을 나온다.,고마키는 남편 몰래 집을 나온다.,neutral
1289,샤워기 따듯한 물은 조금나오다 멈춥니다.,샤워기에서 나오는 따뜻한 물은 끊기지 않고 잘 나옵니다.,contradiction
1290,샤워기 따듯한 물은 조금나오다 멈춥니다.,샤워기에서 나오는 찬물은 끊기지 않고 잘 나옵니다.,neutral
1291,샤워기 따듯한 물은 조금나오다 멈춥니다.,샤워기에서 나오는 따뜻한 물이 조금 나오다 멈춥니다.,entailment
1292,샤워기가 위에만 있다는게 아쉬운 단점이였어요.,장점만 있었어요.,contradiction
1293,샤워기가 위에만 있다는게 아쉬운 단점이였어요.,유일한 단점은 샤워기였어요.,neutral
1294,샤워기가 위에만 있다는게 아쉬운 단점이였어요.,위에만 샤워기가 있었어요.,entailment
1295,샤크보다 평점 높다는게 날 분노케 했다,샤크보다 평점이 낮다.,contradiction
1296,샤크보다 평점 높다는게 날 분노케 했다,날 분노케 한 것은 샤크보다 평점이 높다는 것이다.,entailment
1297,샤크보다 평점 높다는게 날 분노케 했다,이런 졸작이 명작인 샤크보다 평점이 높다는게 날 분노케 했다.,neutral
1298,서로 다른 삶 속에서 서로 같은 것을 이루며 살아가는 사람들,사람들은 모두 같은 삶 속에서 살아간다.,contradiction
1299,서로 다른 삶 속에서 서로 같은 것을 이루며 살아가는 사람들,서로 다른 환경에서 살아가지만 목표는 같다.,neutral
1300,서로 다른 삶 속에서 서로 같은 것을 이루며 살아가는 사람들,사람들은 서로 다른 삶 속에서 살아간다.,entailment
1301,"서울과 수도권의 주의보는 모두 해제되었으나, 앞으로 강원산간 지방과 충청남도, 호남을 중심으로 눈이 더 내릴 것으로 전망된다.",강원산간 지방과 충청남도 지방은 눈이 그칠 것으로 전망된다.,contradiction
1302,"서울과 수도권의 주의보는 모두 해제되었으나, 앞으로 강원산간 지방과 충청남도, 호남을 중심으로 눈이 더 내릴 것으로 전망된다.",서울과 수도권의 주의보는 오늘 아침 10시를 기해 해제되었다.,neutral
1303,"서울과 수도권의 주의보는 모두 해제되었으나, 앞으로 강원산간 지방과 충청남도, 호남을 중심으로 눈이 더 내릴 것으로 전망된다.",서울과 수도권의 주의보는 모두 해제되었다.,entailment
1304,서울특별시가 11월 13일 부터 광화문 광장에 위치한 이순신 장군 동상에 대한 정밀 보수 공사에 들어간다.,이순신 장군 동상 정밀 보수 공사는 끝났다.,contradiction
1305,서울특별시가 11월 13일 부터 광화문 광장에 위치한 이순신 장군 동상에 대한 정밀 보수 공사에 들어간다.,이순신 장군 동상은 광화문에 있다.,entailment
1306,서울특별시가 11월 13일 부터 광화문 광장에 위치한 이순신 장군 동상에 대한 정밀 보수 공사에 들어간다.,이순신 장군 동상 보수 공사 기간은 한달이다.,neutral
1307,선고 공판은 5일 오후 2시 417호 대법정에서 열린다.,선고 공판은 6일 오후에 진행된다.,contradiction
1308,선고 공판은 5일 오후 2시 417호 대법정에서 열린다.,선고 공판은 5일 오후에 진행된다.,entailment
1309,선고 공판은 5일 오후 2시 417호 대법정에서 열린다.,선고 공판은 오후 2시에서 4시까지 열릴 예정이다.,neutral
1310,"선동열은 대한민국 프로 야구에서 활동한 투수 출신으로, 이전에는 삼성 라이온즈의 감독으로 지냈다.",이전 삼성 라이온즈의 감독 중 투수 출신은 없다.,contradiction
1311,"선동열은 대한민국 프로 야구에서 활동한 투수 출신으로, 이전에는 삼성 라이온즈의 감독으로 지냈다.",대한민국 프로 야구에서 가장 인기있는 팀은 삼성이다.,neutral
1312,"선동열은 대한민국 프로 야구에서 활동한 투수 출신으로, 이전에는 삼성 라이온즈의 감독으로 지냈다.",선동열은 이전에 삼성 라이온즈를 감독했다.,entailment
1313,선수들은 동메달 결정전에서 일본을 제압하면서 준결승전 패배의 아쉬움도 달랠 수 있었다.,선수들은 동메달 결정전에서 일본을 제압하지 못했다.,contradiction
1314,선수들은 동메달 결정전에서 일본을 제압하면서 준결승전 패배의 아쉬움도 달랠 수 있었다.,동매달 결정전은 일본에서 진행되었다.,neutral
1315,선수들은 동메달 결정전에서 일본을 제압하면서 준결승전 패배의 아쉬움도 달랠 수 있었다.,선수들은 준결승전에서 패배하였다.,entailment
1316,"선정기업에는 향후 3년간 기술개발과 사업화 자금으로 최대 30억 원을 지원하며, 이를 위해 두 부처는 올해 제3차 추경으로 총 407억 원의 예산을 반영했다.",이를 위해 두 부처는 올해 제3차 추경으로 총 1조원의 예산을 반영했다.,contradiction
1317,"선정기업에는 향후 3년간 기술개발과 사업화 자금으로 최대 30억 원을 지원하며, 이를 위해 두 부처는 올해 제3차 추경으로 총 407억 원의 예산을 반영했다.",선정기업에는 이후 3년간 최대 30억원을 기술개발과 사업화 자금으로 지원한다.,entailment
1318,선포식에서 스타벅스는 이번 달 25일 부터 우선 50개 점을 전환하고 연내에 330개의 모든 스타벅스 매장으로 확대할 계획이라고 밝혔다.,1년 안으로 총 380개의 스타벅스 매장을 개편할 것이다.,entailment
1319,선포식에서 스타벅스는 이번 달 25일 부터 우선 50개 점을 전환하고 연내에 330개의 모든 스타벅스 매장으로 확대할 계획이라고 밝혔다.,먼저 개편되는 스타벅스 지점들은 30곳이다.,contradiction
1320,선포식에서 스타벅스는 이번 달 25일 부터 우선 50개 점을 전환하고 연내에 330개의 모든 스타벅스 매장으로 확대할 계획이라고 밝혔다.,먼저 개편되는 50개 지점들은 매출순으로 선정된 지점들이다.,neutral
1321,설리와 민호의 연기가 너무 오글오글하다.,설리와 민호의 연기가 너무 자연스럽다.,contradiction
1322,설리와 민호의 연기가 너무 오글오글하다.,설리와 민호가 연기한다.,entailment
1323,설리와 민호의 연기가 너무 오글오글하다.,설리와 민호가 주인공이다.,neutral
1324,섬나라 옹진 농축산물 포장용기 지원 사업은 농업경영정보를 등록한 농업인 또는 생산자단체가 대상이다.,섬나라 옹진 농축산물 포장용기 지원 사업은 자격 불문한 모든 농업인을 대상으로 한다.,contradiction
1325,섬나라 옹진 농축산물 포장용기 지원 사업은 농업경영정보를 등록한 농업인 또는 생산자단체가 대상이다.,농업경영정보를 등록하기 위해서는 행정복지센터에 방문해야한다.,neutral
1326,섬나라 옹진 농축산물 포장용기 지원 사업은 농업경영정보를 등록한 농업인 또는 생산자단체가 대상이다.,섬나라 옹진 농축산물 포장용기 지원 사업은 농업인 또는 생산자단체 중 농업경영정보를 등록한 이들을 대상으로 한다.,entailment
1327,성룡의 초기 전성기를 만들어준 또 하나의 역작,성룡의 후기 전성기를 만들어준 또 하나의 역작이다.,contradiction
1328,성룡의 초기 전성기를 만들어준 또 하나의 역작,성룡의 두 번째 작품이다.,neutral
1329,성룡의 초기 전성기를 만들어준 또 하나의 역작,성룡은 전성기를 겪은 적이 있다.,entailment
1330,세번째는 숙소로 가는 길이 매우 매우 으슥합니다,숙소로 가는 길은 매우 밝습니다.,contradiction
1331,세번째는 숙소로 가는 길이 매우 매우 으슥합니다,단점이 세가지입니다.,neutral
1332,세번째는 숙소로 가는 길이 매우 매우 으슥합니다,숙소로 향하는 으슥한 길이 있습니다.,entailment
1333,세상의 모든 길고양이들이 행복했으면 좋겠다,세상의 모든 길고양이들이 불행했으면 좋겠다.,contradiction
1334,세상의 모든 길고양이들이 행복했으면 좋겠다,세상의 모든 고양이들이 행복하면 좋겠다.,neutral
1335,세상의 모든 길고양이들이 행복했으면 좋겠다,세상의 모든 유기묘들이 행복한 세상이 되면 좋겠다.,entailment
1336,세심한 분류작업을통해 더 좋은작품에 투자지원해줘야합니다,더 이상 투자를 하지 말아야합니다.,contradiction
1337,세심한 분류작업을통해 더 좋은작품에 투자지원해줘야합니다,분류 작업을 더 세심하게 해야합니다.,entailment
1338,세심한 분류작업을통해 더 좋은작품에 투자지원해줘야합니다,투자지원을 하면 더 좋은 작품이 탄생합니다.,neutral
1339,세월의 흔적이 보이는 살짝 낡은 아파트입니다,지은지 얼마 안된 신축 아파트입니다.,contradiction
1340,세월의 흔적이 보이는 살짝 낡은 아파트입니다,세월의 흔적이 보이는 5층짜리 아파트입니다.,neutral
1341,세월의 흔적이 보이는 살짝 낡은 아파트입니다,아파트에서는 세월의 흔적을 느낄 수 있습니다.,entailment
1342,세월호 특별법은 4월 16일에 발생한 세월호 침몰 사고의 조사와 수습 등에 대한 전반적인 문제를 해결하기 위해 제정하는 특별한 법입니다.,세월호 특별법은 세월호 사고가 일어나기 전에 제정된 법입니다.,contradiction
1343,세월호 특별법은 4월 16일에 발생한 세월호 침몰 사고의 조사와 수습 등에 대한 전반적인 문제를 해결하기 위해 제정하는 특별한 법입니다.,세월호는 4월 16일에 바다 속으로 가라앉았습니다.,entailment
1344,세월호 특별법은 4월 16일에 발생한 세월호 침몰 사고의 조사와 수습 등에 대한 전반적인 문제를 해결하기 위해 제정하는 특별한 법입니다.,세월호 특별법은 세월호 사고의 조사와 수습 등에 대한 문제를 다 해결하였습니다.,neutral
1345,세익스피어가 이렇게 차별주의적인 사람이었다,세익스피어는 평등한 대우를 하는 사람이었다.,contradiction
1346,세익스피어가 이렇게 차별주의적인 사람이었다,옛날 사람들은 차별주의적이다.,neutral
1347,세익스피어가 이렇게 차별주의적인 사람이었다,세익스피어는 차별을 하는 사람이었다.,entailment
1348,"세종대왕이 이 곳에 본적을 두고 있었던 소헌왕후의 위신을 높이기 위해 청송을 도호부로 만들고, 관아를 크게 지은 모습이 현재까지 남아있다.",관아의 모습은 모두 훼손되어 현재에는 알아보기 어렵다.,contradiction
1349,"세종대왕이 이 곳에 본적을 두고 있었던 소헌왕후의 위신을 높이기 위해 청송을 도호부로 만들고, 관아를 크게 지은 모습이 현재까지 남아있다.",세종대왕이 청송을 도호부로 만든 것은 소헌왕후을 위한 것이였다.,entailment
1350,"세종대왕이 이 곳에 본적을 두고 있었던 소헌왕후의 위신을 높이기 위해 청송을 도호부로 만들고, 관아를 크게 지은 모습이 현재까지 남아있다.",청송의 관아는 1428년(세종10년)에 지어진 운봉관이다.,neutral
1351,"소방방재본부는 아직 옛주소를 기반으로 신고를 받고 있고, 경찰들은 옛주소로 검색한 뒤 근처에서 새주소로 다시 검색하는 편법을 쓰고 있다.",소방방재본부는 여전히 새주소를 기반으로 신고를 받는다.,contradiction
1352,"소방방재본부는 아직 옛주소를 기반으로 신고를 받고 있고, 경찰들은 옛주소로 검색한 뒤 근처에서 새주소로 다시 검색하는 편법을 쓰고 있다.","경찰은 옛주소, 새주소 둘다 신고를 받는다.",neutral
1353,"소방방재본부는 아직 옛주소를 기반으로 신고를 받고 있고, 경찰들은 옛주소로 검색한 뒤 근처에서 새주소로 다시 검색하는 편법을 쓰고 있다.",소방 기관은 새 주소만을 바탕으로 신고를 접수 받고 있지 않다.,entailment
1354,소설가를 꿈꾸는 미모의 신문사 취재기자 윤지연은 등단을 위해서는 무슨 짓이라도 할 수 있다는 간절한 소망을 가졌다.,윤지연은 신문사 취재기자가 적성에 맞지 않았다.,neutral
1355,소설가를 꿈꾸는 미모의 신문사 취재기자 윤지연은 등단을 위해서는 무슨 짓이라도 할 수 있다는 간절한 소망을 가졌다.,윤지연은 아름다운 신문사 취재기자이다.,entailment
1356,소설가를 꿈꾸는 미모의 신문사 취재기자 윤지연은 등단을 위해서는 무슨 짓이라도 할 수 있다는 간절한 소망을 가졌다.,윤지연은 신문사에 취직하는 것이 꿈이다.,contradiction
1357,소설을 먼저 읽었던 터라 결말이 마음에 든다.,소설을 먼저 읽었던 터라 결말이 마음에 들지 않는다.,contradiction
1358,소설을 먼저 읽었던 터라 결말이 마음에 든다.,소설이 원작이다.,neutral
1359,소설을 먼저 읽었던 터라 결말이 마음에 든다.,먼저 소설을 읽었던 터라 결말이 마음에 든다.,entailment
1360,소재의 흥미로움에 비해선 많이 부족하다.,소재의 흥미로움에 비해선 연출이 많이 부족하다.,neutral
1361,소재의 흥미로움에 비해선 많이 부족하다.,소재는 흥미를 일으킨다.,entailment
1362,소재의 흥미로움에 비해선 많이 부족하다.,소재 만큼 내용도 흥미롭다.,contradiction
1363,손흥민 선수가 금메달을 들고 구단에 복귀해 동료들에게 박수를 받았다.,손흥민 선수는 금메달을 놓쳤다.,contradiction
1364,손흥민 선수가 금메달을 들고 구단에 복귀해 동료들에게 박수를 받았다.,동료들도 손흥민 선수와 함께 메달을 획득했다.,neutral
1365,손흥민 선수가 금메달을 들고 구단에 복귀해 동료들에게 박수를 받았다.,손흥민 선수는 메달리스트이다.,entailment
1366,솔직히 1점은 아닌데 평점 낮춰야한다.,지금보다 평점이 더 낮아야한다.,entailment
1367,솔직히 1점은 아닌데 평점 낮춰야한다.,지금 평점은 5점이다.,neutral
1368,솔직히 1점은 아닌데 평점 낮춰야한다.,솔직히 1점도 주기 아깝다.,contradiction
1369,"수건 넉넉히 주시고, 침구 깨끗합니다.",침구가 더럽습니다.,contradiction
1370,"수건 넉넉히 주시고, 침구 깨끗합니다.",수건이 정말 깨끗합니다.,neutral
1371,"수건 넉넉히 주시고, 침구 깨끗합니다.",수건이 넉넉히 준비되어 있습니다.,entailment
1372,"수도권 2315가구, 지방 3077가구가 공급된다.","수도권에는 3077가구, 지방에는 2315가구가 공급된다.",contradiction
1373,"수도권 2315가구, 지방 3077가구가 공급된다.",지방에 비해 수도권의 공급량을 축소할 계획이다.,neutral
1374,"수도권 2315가구, 지방 3077가구가 공급된다.","수도권에는 2315가구, 지방에는 3077가구가 공급된다.",entailment
1375,수압쎈거랑 잘때 안추웠던게 넘 맘에들었어요,잘 때 너무 추웠어요.,contradiction
1376,수압쎈거랑 잘때 안추웠던게 넘 맘에들었어요,잘 때 따뜻했어요.,neutral
1377,수압쎈거랑 잘때 안추웠던게 넘 맘에들었어요,잘 때 춥진 않았어요.,entailment
1378,수영구 남천동에 사는 김은경 씨는 태풍 차바가 지나간 직후인 5일 오후 4시경 광안리해수욕장 인근 도로를 걷고 있었다.,태풍 차바가 지나간 직후에 광안리해수욕장 인근 도로는 일부 물에 잠겨 있었다.,neutral
1379,수영구 남천동에 사는 김은경 씨는 태풍 차바가 지나간 직후인 5일 오후 4시경 광안리해수욕장 인근 도로를 걷고 있었다.,김은경 씨는 수영구 남천동에 거주한다.,entailment
1380,수영구 남천동에 사는 김은경 씨는 태풍 차바가 지나간 직후인 5일 오후 4시경 광안리해수욕장 인근 도로를 걷고 있었다.,김은경 씨는 5일 오후 4시경 광안리해수욕장 인근 도로를 드리이브하고 있었다.,contradiction
1381,수저가 여러가지 모양으로 바뀌는게 완전 재밌음,수저의 모양이 처음부터 끝까지 그대로입니다.,contradiction
1382,수저가 여러가지 모양으로 바뀌는게 완전 재밌음,수저의 모양은 배우가 변화시킵니다.,neutral
1383,수저가 여러가지 모양으로 바뀌는게 완전 재밌음,수저의 모양이 바뀝니다.,entailment
1384,수출단가도 작년 수준으로 회복하지는 못했으나 6월 말 기준 소폭 상승했다.,수출단가도 작년 수준으로 회복하였으며 6월 말 기준 소폭 상승했다.,contradiction
1385,수출단가도 작년 수준으로 회복하지는 못했으나 6월 말 기준 소폭 상승했다.,수출단가도 작년 수준으로 회복하지는 못했으나 6월 말 기준 20프로 상승했다.,neutral
1386,수출단가도 작년 수준으로 회복하지는 못했으나 6월 말 기준 소폭 상승했다.,수출단가는 작년 수준에 미치지는 못하나 6월 말에 비해 상승했다.,entailment
1387,숙박 전에 정말 다양한 정보를 제공합니다,숙박 전에 제공된 다양한 정보가 도움이 되었습니다.,neutral
1388,숙박 전에 정말 다양한 정보를 제공합니다,숙박 전에 미리 다양한 정보를 제공합니다.,entailment
1389,숙박 전에 정말 다양한 정보를 제공합니다,숙박 전에는 간략한 정보만 제공합니다.,contradiction
1390,숙소 바로 나오자마자 에펠탑 바로 보여요.,숙소에서 에펠탑까지 걸어서 3분 거리에요.,neutral
1391,숙소 바로 나오자마자 에펠탑 바로 보여요.,숙소는 파리에 있어요.,entailment
1392,숙소 바로 나오자마자 에펠탑 바로 보여요.,숙소는 런던에 있어요.,contradiction
1393,숙소는 역에서 걸어서 10분에서15분정도 걸립니다.,숙소에서 역까지는 걸어서 30분 걸립니다.,contradiction
1394,숙소는 역에서 걸어서 10분에서15분정도 걸립니다.,역에서 숙소까지 올 때 버스를 타고 올 수 있습니다.,neutral
1395,숙소는 역에서 걸어서 10분에서15분정도 걸립니다.,역에서 10분에서 15분정도 걸으면 숙소가 나옵니다.,entailment
1396,숙소로 가는 4층 복도가 너무 어두워요.,숙소로 가는 4층 복도는 너무 밝습니다.,contradiction
1397,숙소로 가는 4층 복도가 너무 어두워요.,숙소로 가는 3층 복도는 밝습니다.,neutral
1398,숙소로 가는 4층 복도가 너무 어두워요.,4층 복도를 거쳐 숙소에 갈 수 있습니다.,entailment
1399,숙소아웃하기전 호스트를 만날수는 없었습니다.,숙소 아웃하기전 호스트를 만났습니다.,contradiction
1400,숙소아웃하기전 호스트를 만날수는 없었습니다.,숙소아웃하기전 호스트를 만날수는 없어 아쉬웠습니다.,neutral
1401,숙소아웃하기전 호스트를 만날수는 없었습니다.,숙소 아웃하기전 호스트를 볼 수 없었습니다.,entailment
1402,숙소위치는 떼르미니역 메트로 두정거장에 이동 편리했구요,교통이 너무 불편했어요.,contradiction
1403,숙소위치는 떼르미니역 메트로 두정거장에 이동 편리했구요,이용가능한 교통편이 메트로밖에 없어요.,neutral
1404,숙소위치는 떼르미니역 메트로 두정거장에 이동 편리했구요,숙소가 떼르미니역 매트로 두정거장 떨어져 있어요.,entailment
1405,"순이 여러 임무를 잘 수행하고 두 딸과의 가정생활도 원만하자, 요는 순을 등용하여 천하의 일을 맡겼다.",요는 순의 가정생활을 높게 평가했다.,neutral
1406,"순이 여러 임무를 잘 수행하고 두 딸과의 가정생활도 원만하자, 요는 순을 등용하여 천하의 일을 맡겼다.",순은 딸이 2명 있다.,entailment
1407,"순이 여러 임무를 잘 수행하고 두 딸과의 가정생활도 원만하자, 요는 순을 등용하여 천하의 일을 맡겼다.",순은 가정생활은 원만했으나 임무수행능력은 부족했다.,contradiction
1408,슈퍼주니어 콘서트는 항상 새로운것같아요.,슈퍼주니어 콘서트는 매번 비슷해요.,contradiction
1409,슈퍼주니어 콘서트는 항상 새로운것같아요.,사람들은 슈퍼주니어 콘서트를 좋아해요.,neutral
1410,슈퍼주니어 콘서트는 항상 새로운것같아요.,슈퍼주니어는 콘서트는 열어요.,entailment
1411,스웨덴 카롤린스카의대 노벨위원회는 2016년 노벨생리의학상 수상자로 3일 오스미 요시노리를 수상자로 선정했다고 밝혔다.,오스미 요시노리는 2015년도 노벨생리의학상 후보였다.,neutral
1412,스웨덴 카롤린스카의대 노벨위원회는 2016년 노벨생리의학상 수상자로 3일 오스미 요시노리를 수상자로 선정했다고 밝혔다.,오스미 요시노리는 2016년 노벨생리의학상 수상자이다.,entailment
1413,스웨덴 카롤린스카의대 노벨위원회는 2016년 노벨생리의학상 수상자로 3일 오스미 요시노리를 수상자로 선정했다고 밝혔다.,2016년 노벨물리학상 수상자로 오스미 요시노리를 선정했다.,contradiction
1414,스칸디나비아반도는 유럽의 북서쪽 끝에 위치해 발트해를 낀 반도이다.,스칸디나비아반도는 유럽의 남동쪽에 있다.,contradiction
1415,스칸디나비아반도는 유럽의 북서쪽 끝에 위치해 발트해를 낀 반도이다.,스칸디나비아반도는 유럽의 북서쪽 끝에 위치한 유일한 반도이다.,neutral
1416,스칸디나비아반도는 유럽의 북서쪽 끝에 위치해 발트해를 낀 반도이다.,스칸디나비아반도는 발트해를 끼고 있다.,entailment
1417,승리밖에 모르는 변호사 시게모리는 자신을 해고한 공장 사장을 살해하여 사형이 확실시되고 있는 미스미의 변호를 맡게 된다.,시게모리는 판사의 자격으로 재판에 참여한다.,contradiction
1418,승리밖에 모르는 변호사 시게모리는 자신을 해고한 공장 사장을 살해하여 사형이 확실시되고 있는 미스미의 변호를 맡게 된다.,공장 사장은 미스미를 부당하게 해고했다.,neutral
1419,승리밖에 모르는 변호사 시게모리는 자신을 해고한 공장 사장을 살해하여 사형이 확실시되고 있는 미스미의 변호를 맡게 된다.,공장 사장은 미스미를 해고했다.,entailment
1420,"시골이 도시보다 미분류표 비율이 높은데, 시골에 노년층의 비율이 도시보다 높다는 점을 고려한다면 노년층의 미분류표 비율이 더 높다는 것을 의미한다.",노년층 비율은 시골보다 도시가 높다.,contradiction
1421,"시골이 도시보다 미분류표 비율이 높은데, 시골에 노년층의 비율이 도시보다 높다는 점을 고려한다면 노년층의 미분류표 비율이 더 높다는 것을 의미한다.",노인의 인구 수는 시골이 더 많다.,neutral
1422,"시골이 도시보다 미분류표 비율이 높은데, 시골에 노년층의 비율이 도시보다 높다는 점을 고려한다면 노년층의 미분류표 비율이 더 높다는 것을 의미한다.",시골 인구 중 노년층이 차지하는 비율이 도시 인구 중 노년층이 차지하는 비율보다 높다.,entailment
1423,시끄러운 것은 창문 닫으면 매우 조용합니다.,창문을 닫아도 시끄러운 소리가 잘 들립니다.,contradiction
1424,시끄러운 것은 창문 닫으면 매우 조용합니다.,창이 이중창입니다.,neutral
1425,시끄러운 것은 창문 닫으면 매우 조용합니다.,창문을 닫으면 소음이 들리지 않습니다.,entailment
1426,시끄러운 음악이 흘러나오는 헤드셋을 끼고 세상과 자신을 분리한 15살의 데이지는 이제 막 아버지가 사는 미국을 떠나 이모가 사는 영국으로 온 이방인이다.,데이지는 이모가 사는 영국을 떠나 아버지가 사는 미국에 왔다.,contradiction
1427,시끄러운 음악이 흘러나오는 헤드셋을 끼고 세상과 자신을 분리한 15살의 데이지는 이제 막 아버지가 사는 미국을 떠나 이모가 사는 영국으로 온 이방인이다.,데이지는 시끄러운 음악을 좋아한다.,neutral
1428,시끄러운 음악이 흘러나오는 헤드셋을 끼고 세상과 자신을 분리한 15살의 데이지는 이제 막 아버지가 사는 미국을 떠나 이모가 사는 영국으로 온 이방인이다.,데이지는 15살이다.,entailment
1429,시는 자전거도로 구축과 함께 공영자전거 플랫폼도 운영하고 있다.,공영자전거 플랫폼은 현재 운영 중단 상태이다.,contradiction
